round_id,ticker,model,forecast_date,expected_actual_date,lookup_actual_date,pred_value,actual_close,accuracy_pct,transformed_score,score_status,transform_status
26-1-09,SPX,ARIMAX,nan,2026-02-27,2026-02-17,,6843.22,,,model_unavailable,model_unavailable
26-1-09,SPX,PCE,nan,2026-02-27,2026-02-17,,6843.22,,,model_unavailable,model_unavailable
26-1-09,SPX,LSTM,nan,2026-02-27,2026-02-17,,6843.22,,,model_unavailable,model_unavailable
26-1-09,SPX,GARCH,nan,2026-02-27,2026-02-17,,6843.22,,,model_unavailable,model_unavailable
26-1-09,SPX,VAR,nan,2026-02-27,2026-02-17,,6843.22,,,model_unavailable,model_unavailable
26-1-09,SPX,RW,nan,2026-02-27,2026-02-17,,6843.22,,,model_unavailable,model_unavailable
26-1-09,SPX,ETS,nan,2026-02-27,2026-02-17,,6843.22,,,model_unavailable,model_unavailable
26-1-09,VIX,Torch,2026-02-27,2026-02-27,2026-02-17,20.229999542236328,20.33,99.50811383293816,99.5,scored,mapped
26-1-09,VIX,DYNAMIX,2026-02-27,2026-02-27,2026-02-17,19.937593460083008,20.33,98.06981534718648,98.0,scored,mapped
26-1-09,VIX,ARIMAX,2026-02-27,2026-02-27,2026-02-17,15.989946217516792,20.33,78.65197352443086,70.0,scored,mapped
26-1-09,VIX,PCE,2026-02-27,2026-02-27,2026-02-17,18.13485989556892,20.33,89.2024589058973,80.0,scored,mapped
26-1-09,VIX,LSTM,2026-02-27,2026-02-27,2026-02-17,17.842350482940674,20.33,87.76365215415974,80.0,scored,mapped
26-1-09,VIX,GARCH,2026-02-27,2026-02-27,2026-02-17,20.180885645503388,20.33,99.26653047468464,99.0,scored,mapped
26-1-09,VIX,VAR,2026-02-27,2026-02-27,2026-02-17,19.69435245729652,20.33,96.87335197883189,95.0,scored,mapped
26-1-09,VIX,RW,2026-02-27,2026-02-27,2026-02-17,19.409066666666668,20.33,95.47007706181343,95.0,scored,mapped
26-1-09,VIX,ETS,2026-02-27,2026-02-27,2026-02-17,19.60775318235968,20.33,96.44738407456803,95.0,scored,mapped
26-1-09,QQQ,Torch,2026-02-27,2026-02-27,2026-02-17,603.469970703125,601.3,99.63912012254697,99.5,scored,mapped
26-1-09,QQQ,DYNAMIX,2026-02-27,2026-02-27,2026-02-17,605.9674072265625,601.3,99.22378060426367,99.0,scored,mapped
26-1-09,QQQ,ARIMAX,2026-02-27,2026-02-27,2026-02-17,601.359735052335,601.3,99.99006568229917,100.0,scored,mapped
26-1-09,QQQ,PCE,2026-02-27,2026-02-27,2026-02-17,607.1154912018171,601.3,99.03284696460716,99.0,scored,mapped
26-1-09,QQQ,LSTM,2026-02-27,2026-02-27,2026-02-17,582.8967895507812,601.3,96.93942949455867,95.0,scored,mapped
26-1-09,QQQ,GARCH,2026-02-27,2026-02-27,2026-02-17,609.1625867073927,601.3,98.6924020110772,98.0,scored,mapped
26-1-09,QQQ,VAR,2026-02-27,2026-02-27,2026-02-17,607.5303522298713,601.3,98.96385294696968,98.0,scored,mapped
26-1-09,QQQ,RW,2026-02-27,2026-02-27,2026-02-17,610.0980454545455,601.3,98.53682929410517,98.0,scored,mapped
26-1-09,QQQ,ETS,2026-02-27,2026-02-27,2026-02-17,608.0804638757465,601.3,98.87236589460393,98.0,scored,mapped
26-1-09,AAPL,Torch,2026-02-27,2026-02-27,2026-02-17,260.5799865722656,263.88,98.7494264712239,98.0,scored,mapped
26-1-09,AAPL,DYNAMIX,2026-02-27,2026-02-27,2026-02-17,280.08367919921875,263.88,93.85945156919101,90.0,scored,mapped
26-1-09,AAPL,ARIMAX,2026-02-27,2026-02-27,2026-02-17,264.4965736406707,263.88,99.76634317088423,99.75,scored,mapped
26-1-09,AAPL,PCE,2026-02-27,2026-02-27,2026-02-17,269.9764744071323,263.88,97.68967924544025,97.0,scored,mapped
26-1-09,AAPL,LSTM,2026-02-27,2026-02-27,2026-02-17,237.0566177368164,263.88,89.83500747946658,80.0,scored,mapped
26-1-09,AAPL,GARCH,2026-02-27,2026-02-27,2026-02-17,274.17193457419444,263.88,96.0997671008813,95.0,scored,mapped
26-1-09,AAPL,VAR,2026-02-27,2026-02-27,2026-02-17,273.93765457870563,263.88,96.18854987922327,95.0,scored,mapped
26-1-09,AAPL,RW,2026-02-27,2026-02-27,2026-02-17,273.0090322580645,263.88,96.54046071772605,95.0,scored,mapped
26-1-09,AAPL,ETS,2026-02-27,2026-02-27,2026-02-17,273.0090327563469,263.88,96.54046052889687,95.0,scored,mapped
