round_id,round_state,ticker,runtime_ticker,model,fh_step,forecast_date,pred_value,lower_ci,upper_ci,status,generated_at
26-1-11,DRAFT_T0,DJI,DJI,ARIMAX,3,2026-02-27,49482.26984081163,49157.18052556737,49807.359156055885,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,DJI,DJI,PCE,1,2026-02-25,49286.40179412715,49081.5699545648,49491.2336336895,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,DJI,DJI,PCE,2,2026-02-26,49467.22258234622,49262.39074278387,49672.05442190857,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,DJI,DJI,PCE,3,2026-02-27,49586.67716932658,49381.845329764226,49791.50900888893,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,DJI,DJI,LSTM,1,2026-02-25,5812.384033203124,-6853.514209960938,18478.282276367187,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,DJI,DJI,LSTM,2,2026-02-26,5812.3828125,-6853.515357421875,18478.280982421875,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,DJI,DJI,LSTM,3,2026-02-27,5812.382568359374,-6853.515674804688,18478.280811523437,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,DJI,DJI,GARCH,1,2026-02-25,49164.307936736186,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,DJI,DJI,GARCH,2,2026-02-26,49205.61166933546,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,DJI,DJI,GARCH,3,2026-02-27,49239.45270199737,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,DJI,DJI,VAR,1,2026-02-25,49199.97580840855,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,DJI,DJI,VAR,2,2026-02-26,49232.58566755036,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,DJI,DJI,VAR,3,2026-02-27,49263.71918967798,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,DJI,DJI,RW,1,2026-02-25,49221.308793103446,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,DJI,DJI,RW,2,2026-02-26,49268.1175862069,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,DJI,DJI,RW,3,2026-02-27,49314.926379310346,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,DJI,DJI,ETS,1,2026-02-25,49190.15222130821,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,DJI,DJI,ETS,2,2026-02-26,49236.8004086093,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,DJI,DJI,ETS,3,2026-02-27,49283.448595910384,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,SPX,GSPC,Torch,1,2026-02-25,6861.89013671875,6762.666526780305,6961.113746657195,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,SPX,GSPC,Torch,2,2026-02-26,6861.89013671875,6762.666526780305,6961.113746657195,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,SPX,GSPC,Torch,3,2026-02-27,6861.89013671875,6762.666526780305,6961.113746657195,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,SPX,GSPC,DYNAMIX,1,2026-02-25,6889.51171875,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,SPX,GSPC,DYNAMIX,2,2026-02-26,6926.47314453125,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,SPX,GSPC,DYNAMIX,3,2026-02-27,6865.32421875,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,SPX,GSPC,ARIMAX,1,2026-02-25,6826.339265703821,6806.594096116004,6846.084435291638,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,SPX,GSPC,ARIMAX,2,2026-02-26,6825.521513028646,6797.701374315247,6853.341651742045,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,SPX,GSPC,ARIMAX,3,2026-02-27,6824.416797441972,6790.470353611393,6858.363241272552,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,SPX,GSPC,PCE,1,2026-02-25,6876.123062313433,6849.712550940398,6902.533573686469,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,SPX,GSPC,PCE,2,2026-02-26,6882.0224774656635,6855.611966092629,6908.432988838698,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,SPX,GSPC,PCE,3,2026-02-27,6870.313487346209,6843.902975973173,6896.723998719244,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,SPX,GSPC,LSTM,1,2026-02-25,5478.8818359375,5041.113568359375,5916.650103515625,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,SPX,GSPC,LSTM,2,2026-02-26,5478.881591796875,5041.113397460937,5916.649786132813,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,SPX,GSPC,LSTM,3,2026-02-27,5478.881591796875,5041.113397460937,5916.649786132813,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,SPX,GSPC,GARCH,1,2026-02-25,6886.395644919617,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,SPX,GSPC,GARCH,2,2026-02-26,6887.980470884439,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,SPX,GSPC,GARCH,3,2026-02-27,6888.812853805327,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,SPX,GSPC,VAR,1,2026-02-25,6887.229207686852,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,SPX,GSPC,VAR,2,2026-02-26,6883.096118416612,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,SPX,GSPC,VAR,3,2026-02-27,6890.758702600441,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,SPX,GSPC,RW,1,2026-02-25,6897.310405405405,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,SPX,GSPC,RW,2,2026-02-26,6904.550810810811,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,SPX,GSPC,RW,3,2026-02-27,6911.791216216216,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,SPX,GSPC,ETS,1,2026-02-25,6894.69369873162,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,SPX,GSPC,ETS,2,2026-02-26,6901.9588281310935,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,SPX,GSPC,ETS,3,2026-02-27,6909.2239575305675,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,VIX,VIX,Torch,1,2026-02-25,20.229999542236328,16.502784004574867,23.95721507989779,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,VIX,VIX,Torch,2,2026-02-26,20.229999542236328,16.502784004574867,23.95721507989779,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,VIX,VIX,Torch,3,2026-02-27,20.229999542236328,16.502784004574867,23.95721507989779,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,VIX,VIX,DYNAMIX,1,2026-02-25,20.1009578704834,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,VIX,VIX,DYNAMIX,2,2026-02-26,18.65583229064941,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,VIX,VIX,DYNAMIX,3,2026-02-27,20.091800689697266,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,VIX,VIX,ARIMAX,1,2026-02-25,16.039157838954637,15.34864182475033,16.729673853158943,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,VIX,VIX,ARIMAX,2,2026-02-26,16.019573322515107,15.16537230291165,16.873774342118566,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,VIX,VIX,ARIMAX,3,2026-02-27,15.989946217516792,15.052083851737791,16.927808583295793,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,VIX,VIX,PCE,1,2026-02-25,19.002063358901417,18.23848791800637,19.765638799796463,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,VIX,VIX,PCE,2,2026-02-26,18.509726140488993,17.746150699593947,19.27330158138404,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,VIX,VIX,PCE,3,2026-02-27,18.134859895568916,17.37128445467387,18.89843533646396,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,VIX,VIX,LSTM,1,2026-02-25,17.844436645507812,15.986314678192139,19.702558612823488,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,VIX,VIX,LSTM,2,2026-02-26,17.842453002929688,15.98441572189331,19.700490283966065,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,VIX,VIX,LSTM,3,2026-02-27,17.842350482940674,15.984317922592163,19.700383043289186,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,VIX,VIX,GARCH,1,2026-02-25,19.915926713486293,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,VIX,VIX,GARCH,2,2026-02-26,20.026408937963417,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,VIX,VIX,GARCH,3,2026-02-27,20.180885645503388,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,VIX,VIX,VAR,1,2026-02-25,19.715549029054625,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,VIX,VIX,VAR,2,2026-02-26,19.577579247296427,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,VIX,VIX,VAR,3,2026-02-27,19.69435245729652,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,VIX,VIX,RW,1,2026-02-25,19.503022222222224,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,VIX,VIX,RW,2,2026-02-26,19.456044444444444,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,VIX,VIX,RW,3,2026-02-27,19.409066666666668,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,VIX,VIX,ETS,1,2026-02-25,19.703303899176802,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,VIX,VIX,ETS,2,2026-02-26,19.65552854076824,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,VIX,VIX,ETS,3,2026-02-27,19.607753182359676,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,QQQ,QQQ,Torch,1,2026-02-25,603.469970703125,592.3424613938416,614.5974800124084,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,QQQ,QQQ,Torch,2,2026-02-26,603.469970703125,592.3424613938416,614.5974800124084,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,QQQ,QQQ,Torch,3,2026-02-27,603.469970703125,592.3424613938416,614.5974800124084,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,QQQ,QQQ,DYNAMIX,1,2026-02-25,603.7938842773438,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,QQQ,QQQ,DYNAMIX,2,2026-02-26,604.8516845703125,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,QQQ,QQQ,DYNAMIX,3,2026-02-27,605.1278076171875,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,QQQ,QQQ,ARIMAX,1,2026-02-25,601.3355558887033,598.8425335644852,603.8285782129215,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,QQQ,QQQ,ARIMAX,2,2026-02-26,601.3232605330736,597.7371572239572,604.90936384219,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,QQQ,QQQ,ARIMAX,3,2026-02-27,601.359735052335,596.8945014793073,605.8249686253628,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,QQQ,QQQ,PCE,1,2026-02-25,606.7718816676221,603.6617583691515,609.8820049660927,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,QQQ,QQQ,PCE,2,2026-02-26,608.607527623841,605.4974043253703,611.7176509223116,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,QQQ,QQQ,PCE,3,2026-02-27,607.1154912018171,604.0053679033465,610.2256145002877,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,QQQ,QQQ,LSTM,1,2026-02-25,582.8973693847656,554.3883715820313,611.4063671875,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,QQQ,QQQ,LSTM,2,2026-02-26,582.8967895507812,554.3878009033203,611.4057781982422,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,QQQ,QQQ,LSTM,3,2026-02-27,582.8967895507812,554.3878009033203,611.4057781982422,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,QQQ,QQQ,GARCH,1,2026-02-25,608.0564534848659,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,QQQ,QQQ,GARCH,2,2026-02-26,608.6219242249225,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,QQQ,QQQ,GARCH,3,2026-02-27,609.1625867073927,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,QQQ,QQQ,VAR,1,2026-02-25,607.1349862279146,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,QQQ,QQQ,VAR,2,2026-02-26,606.4008787948617,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,QQQ,QQQ,VAR,3,2026-02-27,607.5303522298713,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,QQQ,QQQ,RW,1,2026-02-25,608.6126818181818,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,QQQ,QQQ,RW,2,2026-02-26,609.3553636363637,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,QQQ,QQQ,RW,3,2026-02-27,610.0980454545455,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,QQQ,QQQ,ETS,1,2026-02-25,607.6980752498966,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,QQQ,QQQ,ETS,2,2026-02-26,607.8892695628216,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,QQQ,QQQ,ETS,3,2026-02-27,608.0804638757465,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,AAPL,AAPL,Torch,1,2026-02-25,260.5799865722656,254.1598597168038,267.00011342772746,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,AAPL,AAPL,Torch,2,2026-02-26,260.5799865722656,254.1598597168038,267.00011342772746,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,AAPL,AAPL,Torch,3,2026-02-27,260.5799865722656,254.1598597168038,267.00011342772746,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,AAPL,AAPL,DYNAMIX,1,2026-02-25,275.76873779296875,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,AAPL,AAPL,DYNAMIX,2,2026-02-26,279.2701721191406,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,AAPL,AAPL,DYNAMIX,3,2026-02-27,281.2564697265625,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,AAPL,AAPL,ARIMAX,1,2026-02-25,263.33907028005854,261.6555201068179,265.02262045329917,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,AAPL,AAPL,ARIMAX,2,2026-02-26,263.9823329082636,261.27786840398454,266.6867974125426,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,AAPL,AAPL,ARIMAX,3,2026-02-27,264.4965736406707,260.8784515796723,268.1146957016691,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,AAPL,AAPL,PCE,1,2026-02-25,271.6467108866578,269.6111449221014,273.68227685121417,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,AAPL,AAPL,PCE,2,2026-02-26,270.7067094282697,268.6711434637133,272.74227539282606,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,AAPL,AAPL,PCE,3,2026-02-27,269.9764744071323,267.9409084425759,272.01204037168867,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,AAPL,AAPL,LSTM,1,2026-02-25,237.05876922607422,213.94554763793946,260.171990814209,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,AAPL,AAPL,LSTM,2,2026-02-26,237.05662536621094,213.94351135253905,260.1697393798828,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,AAPL,AAPL,LSTM,3,2026-02-27,237.0566177368164,213.94350143432618,260.16973403930666,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,AAPL,AAPL,GARCH,1,2026-02-25,273.505082551425,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,AAPL,AAPL,GARCH,2,2026-02-26,273.9324977271212,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,AAPL,AAPL,GARCH,3,2026-02-27,274.17193457419444,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,AAPL,AAPL,VAR,1,2026-02-25,273.2563913689453,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,AAPL,AAPL,VAR,2,2026-02-26,273.60095517966266,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,AAPL,AAPL,VAR,3,2026-02-27,273.93765457870563,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,AAPL,AAPL,RW,1,2026-02-25,272.42967741935485,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,AAPL,AAPL,RW,2,2026-02-26,272.71935483870965,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,AAPL,AAPL,RW,3,2026-02-27,273.0090322580645,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,AAPL,AAPL,ETS,1,2026-02-25,272.4296775291194,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,AAPL,AAPL,ETS,2,2026-02-26,272.71935514273315,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,AAPL,AAPL,ETS,3,2026-02-27,273.0090327563469,,,ok,2026-02-28 10:39:57
